x1 x2
-6.46672426995224 10.5871875869001
-1.58942539752042 16.0633818351122
-3.11057660844199 -2.71728833660077
1.97140469969642 1.64688360380322
9.42624984014074 12.045993718714
3.1744330148269 16.4558329819846
7.67912474127356 11.1469258125254
1.56739057480898 18.0488790390205
-8.84826498119982 3.19079795386985
9.71658940027201 12.991085077889
0.914897458777764 16.1600642139311
6.34904672812965 2.45535740951079
0.414061045833253 11.4872054197633
-4.41081998999556 -4.43099433083265
5.96674440730913 5.34303721059415
0.602550251208504 14.388256971931
10.3146949816572 14.4580756608423
17.4894824990339 13.9894129462286
12.6041830269538 10.4332565746773
5.56482539583292 7.15361975433189
-9.85924073028954 1.93066347511341
-6.94651283349446 6.4206172149095
5.35525803911543 6.52649083421977
-10.3656874059956 4.62365379612862
-5.87196362073008 -5.35197383433979
-11.1875595532313 -3.18052421967262
1.55674444704145 12.1371405679679
6.4099718675373 9.90184631019677
10.3702319873212 12.4515154810762
-8.40620340394152 -8.32510680406869
-5.58946299201746 -1.01157170387939
5.60582028202864 5.02419163365599
-2.93683312059161 -5.51984627961724
-4.2210270101451 -2.49789189805886
10.9611913033766 13.3673277839236
-2.13289001649585 -2.44291409383078
-1.57273931347543 -6.87798631653289
11.1481118726547 8.55781853388854
-1.66693475711301 15.1168558042621
-0.563717908457536 16.9442531980065
12.209469895453 14.7890212374974
-0.119392711007532 12.4324940688824
1.05118992908708 16.5224182135933
0.567423649812893 14.9066790570469
-8.65704338177645 4.09480065619208
-1.83103559502351 -6.03574039254759
1.59388430401202 -5.46093648198334
9.73660972549599 12.6826934309563
2.13629143190476 4.80482960594393
-7.79516362444091 5.57693009676291
-6.66705916473305 -2.61324045232091
-9.59468360907329 3.88545105350133
-6.17134357050622 5.09387282769172
-9.14584116463332 7.10475731680854
-0.119708624438365 16.8439125298149
2.74641769449388 5.75057456961675
-0.516458012772629 -3.70185057305854
13.3489972617342 9.99885942580307
-0.488633898156894 17.2431611877309
-8.37194390564127 1.97887420387741
15.2380701359812 11.3002952409143
-10.5423605496032 5.39237121313579
-7.17064324327487 6.38543325597422
-1.31215236044857 14.129619263625
12.7471831134179 15.5349522397388
15.3346921821016 10.209307790912
-0.554131693336698 -6.31946033540705
-1.51155692265027 -3.38152326539025
13.3358593601497 9.49189172701881
-9.33490250202544 3.91989359882001
-3.74572475995184 -7.15403448610797
-7.39552322123826 -8.0256652058566
-1.1883370662334 13.1276146686415
-6.06251043792297 -6.59919119831807
-9.26388602443182 -0.360964403629625
6.64997621016864 2.71401769235319
-1.29309835013397 -3.57921960460145
0.49329052946408 17.5910036659909
-0.269632799692732 -5.29942786642666
1.55027448251344 -5.34950231394985
0.245330534589404 13.7005349410003
0.764042487500817 -4.50371651008974
2.72906363854747 14.1589552871996
0.0594253833491458 4.11780283541042
14.2862183931671 13.9430056387407
-1.22015344466626 11.9744305686185
5.20815853887275 5.463900151052
16.7725660165893 10.5278883569885
-5.29582180835819 -4.89415289508228
-8.66484154599104 6.04155558726978
0.315616762195397 18.4900184824427
10.2192759683399 12.2230385008725
10.2017030679493 14.0821414861568
-4.41166342951486 -6.41018052847502
-0.646829259395711 12.7533727665706
-4.01697810858587 -2.87284753872797
0.242897615014591 2.82074430935428
-6.420882213499 -7.64818246082665
-4.21661212375216 -5.22611322305301
-8.4948310213354 -4.31646882616209
-9.142763773323 5.89461488660183
15.0865626041246 13.7462678275095
12.817463970743 14.7824120952021
-8.97559509874049 -3.30049905032692
15.961854798067 11.8133423072805
-4.706614985216 -6.43410202283208
9.45433599399511 17.9715250790719
4.75196916707783 4.09190411120976
7.163846807335 5.66083673532717
2.14452457841193 2.83045828714001
1.65923035606089 15.1077619853203
17.7668655314557 12.4972113116998
1.37270282188164 12.5365031105759
4.88881438303018 4.63050644686055
1.90777294406349 6.56818301083276
16.5659024992148 11.9847533021345
1.12578565352291 15.3339186987215
11.014106000906 15.3691251178172
-0.138026491271574 12.3630475382521
-3.53297950208907 10.5843681721603
7.56738018515812 2.54012488737046
9.60315281516894 8.57384029739168
-0.614665507837229 14.1167559055434
-9.31175183797162 4.47197133753181
2.41496119172953 3.50305094895797
3.0222181822237 9.18511948799494
13.9979263465623 12.2099197994664
13.9714910127371 16.1232593817852
3.05670960871612 3.08620703555771
-6.87823320893084 8.00256229780796
1.02281810231658 11.4121176924521
12.5958507077247 14.7522009844954
-7.27039571592874 13.156755188666
-7.43911516345314 4.72254323486179
-2.5829648372609 -4.14920691246638
0.246955725180082 16.7152428457249
-1.42322294214561 16.1700512429063
-6.2742782419289 5.50827379757016
2.76092812112842 4.91671637951727
6.4942337506006 14.035031868026
-6.55537993055755 -5.45178456240889
12.36840883831 13.1300992888316
11.4563752113148 14.056502836205
-5.4674966916653 -3.26645615771257
-8.19416209139748 4.96801772549488
-0.88737257853331 17.5686677356943
-6.9368671918001 11.5551357620753
4.75401976211308 3.58430790473902
-5.73751782427135 11.8267979879158
0.928896671736586 14.4991133048659
0.328958275610676 15.7135930264332
-2.5923525967337 -4.50364955369797
8.91253180916112 10.6044434332426
1.14913756256817 19.0167424159703
0.0738079841117236 -2.4080678329506
4.8975413201931 3.70858371195007
-8.17193965145458 -4.69972190561199
2.57420927554741 3.59137541509949
-10.3930598033796 5.41089021342704
2.12439467207984 5.42976305305279
-7.68750423570792 6.66914782186768
0.21915711340042 13.8898171633953
5.5850455376928 3.6615130020016
8.78179288804782 12.8555930143221
0.0949025672805006 0.763477981543972
11.965413282284 15.3582924450268
11.4792925857904 14.7013573645818
4.73782359886404 2.24666728763121
-11.6450119713065 5.3174852969403
13.9144052583891 14.2268123824536
0.671920288444429 15.7707954478032
-7.36359273697749 2.39047723818739
-6.32803776680962 -5.83107904572819
0.0401249099873079 14.8363193044391
-6.01324619699366 7.4737055821546
1.60983088143728 15.7930031521164
-6.0004106519202 2.68306412742839
-5.29374207910237 9.15812408862718
1.89720304044702 17.1426267546338
2.55867387596102 2.05274154979791
0.0341345156015167 15.3921848400349
11.8885200598577 13.6868126049122
-10.5912106904783 3.46552381065382
-3.0138906585268 -2.12231140518697
-6.51963838392292 8.44826285936061
11.9267376039108 12.3577868684414
-12.2147842771925 -4.78796309155852
7.87577427283564 5.19346985026681
-2.86511960096194 -3.29827367401948
7.8884447477085 4.37058808216411
-0.668171176075268 3.07194084370236
4.11890059404619 2.70360171973545
-5.59943694930765 4.13443380666147
8.42905396054486 14.8058558944211
-1.64992121826291 10.2071370539015
-2.37964043879195 -4.2274357064955
0.944247364386611 11.0171940705087
-6.45715565347994 6.41039124663934
8.51745108816998 8.39311712373115
5.09978297498489 7.84061748650763
-8.38452319949755 7.48776267461047
-2.10815913073146 -4.58888965301189
-3.5047898361125 11.220779575957
4.70611033159038 3.92715624873521
13.7340245471561 14.37911639278
0.325146057889006 18.8163907577176
-0.967296745213181 7.39690902791401
7.34166390486412 4.09766795606786
0.131233029601672 18.1593080639768
2.6393718404669 19.6998654685456
-2.51492239967054 -4.45874947677997
-10.4863813088697 8.45843235088531
-0.822090828123492 18.2223759007889
12.0098137727662 18.4032342613775
-3.29508433723278 -3.18797811756603
-8.26641499393091 -4.79565843599657
-3.07838283905549 10.6264859933472
3.28071296456648 0.790372193591852
-3.38825176612165 -5.53133172956179
-2.61372982109659 -2.70171752024943
-4.73467838733168 -7.21829507202599
-10.5701551818966 5.9904741448272
0.611371027774975 10.7781995033557
-9.52330658683422 6.80507849806291
-10.1750195739053 -4.34010391399505
0.693777191860214 13.8541170565686
-1.01656173795611 16.8885158362054
15.9497150071939 14.2805502552997
0.0419170369950463 15.0171040468028
-9.88800584258268 7.17085669804279
-12.9295789238263 2.08260066782665
8.35416609312943 12.5473586914122
-5.25730000225683 12.4946383935756
-7.85149651199937 5.66313172464284
8.06589046957207 10.0292835495456
8.95969668308707 16.0877360684226
2.33722008684367 5.38903548304697
-0.50557654651219 12.3634288083859
3.52868592801162 1.71742406432599
10.1910288508289 10.7571046942234
3.69685157923663 -1.18976954240098
14.1430290025395 11.2051410857172
-7.84375858587829 7.30342952494471
0.4600600861583 18.3415489962796
-8.32267975066156 2.97325991035691
0.694176454066728 -3.64913881728028
-5.56862786479228 -3.26555426328272
14.0582742498698 15.4184033371408
0.878627314463111 12.9388898715807
-0.2412890929119 20.3869852949122
-7.00208992175414 5.25553672124789
-5.00015075722968 -4.47134532096956
-6.6489266333109 -5.92476919948531
1.08151990903513 -4.25882936401239
15.9719644791465 13.123661555524
-1.70808067959759 13.5856262929027
3.28374709436942 4.06867682378491
12.1980895520895 12.4659422295367
1.64041181029568 19.4073314704046
11.8220452948743 12.2304799365457
-5.6039234487696 -2.4739027428109
-7.79525764036987 7.53722496525759
1.23204716977866 18.5717589541645
-4.10165899748767 -5.23992733671701
3.12448414911645 4.91635760257058
1.04813906524194 16.446318779535
-10.6157978208656 6.23133437944248
9.67527469214819 11.5896216025207
-8.76836958968368 6.15025775781789
1.64272042019071 12.6287087383058
3.30417352715686 3.56519074254268
3.60457443608784 3.7741986463195
10.5296021655202 11.7517054840028
12.2002746338887 14.5066429121344
-1.9596867765852 -6.46461439741392
9.58547741708534 11.4304718484525
-8.56417832915958 6.49861622605909
5.08775513153905 -0.991465408434495
2.26810791704244 16.9258252227198
-4.32520902402233 13.2038386307213
0.0401532836905674 14.3734568141088
10.7663215683832 14.377346595829
3.01006908689204 5.5770805774757
-4.29701904796251 7.88112491710003
4.07674728953971 4.49444758759786
-9.03759252267338 6.10724531767062
-3.24917478142258 -5.40263967776857
12.0013388766081 12.8660338863978
-1.95242532123122 -7.00611732099865
1.76703333600561 17.929860666394
-2.71935925110799 -2.30943752458891
15.2611105328543 13.37039816685
-0.482378610862765 2.91323563967734
1.39180661741246 17.1740874290516
-9.77448852417421 2.24653937105044
-1.31323841782634 -0.216342447313153
-6.56282996120071 6.7068391321067
11.2555653481802 14.7695760297848
2.95728783036318 2.04446500365537
9.51345505676924 12.1609500779843
6.91354219218685 6.57889484339772
11.6777315202953 12.1240310439795
-7.05596896800106 -2.24540169137765
10.024754716039 11.0942283281588
13.0404417130231 14.2805926371369
-8.65154691877144 -3.21211017713171
3.30304613125154 3.84415477818924
-3.66376804616854 -4.53414418532433
5.04709711596359 6.64298425417438
6.68865887863157 5.07415900987828
1.15191108868849 14.6649863270883
15.5896900062305 9.47716623659535
-7.44321842467914 11.4110682870316
-8.20946573347536 5.16624817950338
12.2543819493306 17.4365123447921
6.95960723540085 1.77484866829789
-9.78500600713464 5.62442178774068
4.71271458464937 8.74463961890549
-3.71741633732452 8.22962643434324
3.79349060689458 5.10635098226224
-0.585988164105751 15.3199775069276
-2.22204647774044 13.7275856675744
4.52905600588145 4.02143223995309
0.115074324401089 15.7902841356435
-4.20812738075009 6.64459429555243
1.09422204463545 2.58781811617418
12.9175404923248 12.4683467107484
1.52704905537072 2.16708488456095
-2.86164709734804 10.527313515224
-2.18307445129251 12.3401300650377
-0.290882899748184 11.337024690599
11.3701357338858 13.357512295104
1.35057730175539 6.09119454312243
-5.78523878412596 -4.51506495959756
2.05702030122552 14.6963657446197
-4.73997432180827 -6.0962325682354
8.90737224827705 16.511835805664
-8.41329240215946 8.3868566884725
1.54706811651606 13.5161044085963
-7.01940765956518 5.48421666242626
-1.01333177559326 11.7835222093428
-0.989519455383232 11.2454439424933
-7.79421780462336 9.20252262537426
-0.0732833237361719 16.5956857062318
-7.2436201952676 10.2134134304225
-9.64811593653387 7.22760509890103
9.56221509131855 14.6497443550617
4.65008651466934 3.01059853554873
-4.4680838909134 -4.22118751036723
10.1122371318371 14.5093225583571
0.797099977657446 14.1678713489025
9.40225803448305 8.96869701648306
-6.19502123994381 11.0278369251912
-5.35031106082597 -4.57437453128224
0.11394820761865 -5.00436588775356
8.84972889936095 13.9810044162729
3.50271743450454 2.99611034308936
8.82447663710177 8.08407138594057
-1.60397004390045 -4.6510240911582
-6.01650651289203 -6.87462815695193
8.97829637939163 14.4342725940496
0.613591533607867 15.1988253854054
-2.70334327531771 -4.81860850308234
6.16472580068561 4.58471164298359
11.0441584207489 17.2047991742864
11.7643659690566 11.543562837839
-4.97426873514312 9.33810466975044
1.06945843635785 16.5911245892158
0.333770027200863 14.8551932910764
0.0930423492785842 16.0995747793423
-8.1401363028726 8.02833600129944
2.42561514855903 1.29964193716103
10.6223215446336 15.2620238655311
-6.06262351850215 5.95734601654851
16.3470652478853 8.49611167828236
1.59888939316595 19.3303860549378
-2.30562745589677 -3.46453914821159
-6.57779036405209 10.4160758179683
10.732519647816 12.0340913232983
-9.02836717909757 5.94431296916717
1.17968498869141 16.1826295835357
-4.97578512232132 -4.60613328479613
-6.59590579267949 8.68816988578979
-4.525458409745 9.5719837629003
0.272025285777689 -6.56723560700741
-5.13000411803048 8.72473769281299
14.9257497875418 13.9384930288401
8.55301956915921 5.67479459646831
-1.45121502955496 14.0390323677939
1.17039709519591 7.10960019124004
3.91462212658653 3.3813184423717
-8.06214645302485 8.88401731261055
-5.32338420653028 6.69755970191696
1.64006591537871 5.33445403090296
-3.47943925296612 -4.12132181879925
-2.24728705467524 -3.16195298903171
4.77003981354581 2.53692713686822
1.4892529701943 -5.02192603408587
-2.49737484965084 -6.28149026178102
13.7734671262031 10.1339225341241
-6.79705580059781 8.1116677113271
-6.91434435231271 -5.17339723767903
-7.96658870699904 4.57815108541069
-8.46434864971963 -5.26378366512604
-0.0562519267609315 13.742960993607
-3.95951270226774 14.0449963023778
2.09123695149812 4.57472656715099
-10.8729644278886 3.28529543830634
2.32609384464301 18.9210805853308
