x1 x2
-3.26925123436435 -9.68815625489671
17.6456833942831 -6.09552659545317
-4.7299727201834 -5.95739975543117
14.9095099732204 15.7005924801576
9.79457913164943 21.6681439414172
-5.33061835041179 2.35223244983276
4.63549235898211 5.97076303634886
13.6077478498502 12.7512302750231
8.89688257123411 -8.68432558816293
5.63354423581134 5.89466604669503
2.42545673020562 5.40012951345981
15.7033438443674 3.86005398379315
15.8368064691358 14.8099454928392
-2.95426622261345 -6.14802171721687
17.8982436144258 5.92367178230841
3.16345248167928 5.44430976051316
-3.23425451903025 -4.00881810883309
4.43318838217667 6.0478672746528
11.6607529043511 5.63557647381927
12.7948693847153 20.0671986878835
-4.31437702124661 -8.75703476170412
-4.05770392636942 -5.55373639372997
21.138491755911 6.77065688566498
-9.24652421568203 -0.540944656153783
6.98370857827516 -7.75639268582483
8.67534184100183 15.7109654112948
20.8649287646586 0.474822925764668
-6.09273802400451 0.959303835068135
11.8108741722656 14.5488974226906
-4.56484660533477 -4.22563402857414
2.5707186219927 -8.07604837685357
11.6773858589195 15.2741585845171
5.54483879401865 -7.33036561488187
-2.32791470152162 -7.70969278641658
-7.2793349889431 0.658240211611175
10.1575505274168 12.6869927200669
16.4216827968062 5.9326878081861
4.78902899517862 4.72698673218647
8.29469960570899 -6.73637322696014
13.5449625259919 -8.87614888117672
14.2843356408937 4.78876189822948
3.67359594608942 6.40358141527284
-3.09363965645725 -5.94917199076083
6.51615896581251 -6.42100154173306
2.88203342042395 -7.62624550857396
8.61075955183874 -8.74014798684222
14.681340597682 3.60088347290563
6.09430967620126 -7.85768909783298
9.6919607048067 -4.29827650191429
1.07024945787222 4.05076108676491
3.37787145320451 -7.38207305564585
4.91044589650477 5.71674557172105
5.72127628907798 -7.91322124385745
15.2249172470001 14.9413235795264
7.82468865774053 4.9953400435752
-4.61674412239649 -3.29457597675377
10.5147481822484 14.9604166653259
11.5702907743928 -4.94559969868702
1.6892782619714 6.05844516137212
17.4819807536326 4.11868648297935
17.6409240564365 3.94189522300489
12.2516279307906 15.6161192877956
18.1925737426817 3.24226028288867
-4.73278876124528 -0.628122908632121
9.00905376063527 -8.21745413274223
14.9500984097365 12.9110963400872
-4.22995305922711 -3.20358121013502
15.7209991608826 14.3385953363582
3.64459572305337 1.01600001067929
9.97697370307453 -6.3537507882077
15.5675137123636 15.0880956485609
19.4014313904241 9.70119118755463
13.646431005043 -9.6370443461282
6.14890767022828 3.19451821747497
13.2992269558717 -8.48568720262561
7.3010291706936 -6.53196751844703
13.5405051622414 14.2963209578611
4.07738112450156 5.62089223898156
6.41605646423084 -7.29030929725001
5.35532153226966 2.76260458891643
17.2940489937806 3.34687835491672
-9.05238073882459 4.22395316447207
3.20174881866853 6.92752921881723
5.85916370058425 7.99898116541776
11.0844118401843 -6.74223631459881
2.26457261985429 -9.93873269927163
-1.25709564442454 -6.02547445702806
5.14703928656606 7.9516618682466
2.21654515925279 3.91896104144282
-4.1122201083686 -2.49135581322082
18.4282082515614 7.28085169916693
-5.87619824277038 -3.71523902536612
13.6655138279462 5.71911452081119
10.4803247648936 12.6827089629414
4.90800730541333 -7.7896486819813
12.7220478332969 4.39178669062209
10.083405383872 -5.40871201356459
3.12931673330754 4.23933011227384
3.1925969942145 4.86704782248709
-3.9404118070801 -9.71972595555918
7.56793364500776 -7.92933593445715
22.4879130176583 -1.71313691076509
-3.24318675662133 -6.04662728499148
-5.13641717859229 -6.565026936058
18.1731248347609 6.22122994207613
-2.79038634070176 -4.8704925419854
12.701842789503 17.1868488040398
11.729577233054 1.66998937467445
-5.52139504387673 -5.13712937624997
19.7754450090692 6.75826299342245
2.58168218822048 5.70431720832866
10.7938828718091 17.7197596001129
19.5774328854066 1.64783804298007
16.8883332086344 6.17838375877899
18.8357087600999 7.02305848256791
-8.37622704990061 -3.4802527462922
6.92333414875563 3.11105793639989
12.768266193319 6.26031560512721
19.2968905830049 5.89979415178229
13.069192327893 16.7255365549866
5.51115712419408 -9.18406318759145
-6.27141615131085 -2.54733118547352
9.12502870045619 -5.38384222810514
6.07967340310682 6.7471436692797
15.5072035165968 2.48342335947821
11.246024987693 -3.87371335081753
12.9161808118133 19.3135461856889
2.78140310496829 5.46057923979631
19.2637479279431 1.93215553186173
12.1897062923074 16.4850326972206
13.201175364808 16.465986110237
15.5995199995137 1.17685552729004
-7.70398198041119 -4.85929519370615
13.4541898583083 -7.72213595537106
7.64300156206806 -6.16224633500528
4.6385127425096 7.603283073724
12.7069142695089 15.8102314149455
3.51008234509165 4.3211000358162
-5.79817563561959 -6.41097652880233
3.76690379482435 6.88665500417795
15.6975429349001 -2.87683846233755
10.8110583598222 18.6751306176327
17.4861078159593 6.90944866442884
16.7175890899845 -6.75543201895001
-6.43238070144985 -2.68410892489753
-3.11843898727064 -9.49831980157819
5.1263179256352 2.57155539552936
13.7123306306778 15.5741657743683
9.72423530962197 12.8791278580757
8.70580882539805 13.1124802199487
2.41249451690132 6.05006338103006
13.3168963460804 14.1717139352756
9.88113102880379 -8.31357766084936
13.4132471693989 4.95225972660678
-3.88554643862289 -3.86817349840535
0.523985065783259 7.79425426422408
11.7124329388288 14.0670090453759
22.1414965745558 5.11421958548056
13.1262166349901 17.7571172826354
18.1299704607225 7.40664412322235
17.1879756454329 5.63145211156048
20.1570900076638 -1.02840472159384
11.4587008401692 4.61885963790755
-6.84395727759442 -8.07854351748765
10.370795163944 16.6338116696703
-7.74373488655465 1.81209251791477
10.1171374628414 15.1619370747566
3.03655217489885 5.06271680532448
10.9806300416058 -6.40753111835128
22.0194044068984 7.49996663500638
-1.38068817371105 -3.96421068070705
14.3790814181335 1.85008288025261
8.97439260834167 17.2146995425794
-4.86946038115535 0.615561459747424
12.5364066008962 16.0943599339991
13.9617447401422 13.3058639500222
9.57242683689257 14.1113583861065
9.97914175309745 13.6194103177219
12.9001669668111 -6.81375794597872
-5.26063303896182 -0.854783593225259
12.6797299623914 -8.6937878405263
-4.09500522953405 -5.92706266636936
3.73691266143142 3.81979347491463
-2.46381951030887 -2.53458704613005
20.2395105596197 7.70235530088731
10.6008043992292 15.4149821292353
16.3168817915597 6.12080009341829
-5.24517846527884 -5.39838941420194
10.1704512803065 17.9194446522254
2.90796327013103 4.07211048580704
14.3364586387304 15.4795643707122
15.261450985243 16.3044883277498
4.99631937701951 4.80962022758747
5.1507540093058 5.24012989452484
2.12443603913252 7.1097864296535
-5.90644863834359 -4.14525643245005
20.440210677913 5.86692104459832
6.31619083058391 5.01103511104357
-3.3974949278182 -2.41529073315783
11.3246452372935 -6.66670713056199
10.878090437097 14.7655546394253
-9.42410527760955 -2.21547115410791
14.6327079836032 4.61840865355104
-2.6039622703362 -9.40681516461843
7.60582348154181 -6.45665522290194
13.4810753867886 13.2932630154777
8.52985223796597 10.0931644684515
16.1974521171716 16.1096586024007
4.75450888645392 4.21744457492721
-5.32696259174888 -5.27484992899181
-6.61132674901699 -2.18868041715016
10.8297889457256 16.8458867885936
2.20300645575412 3.52933916763494
8.53778257613307 1.37924886440194
8.18399360193548 8.04235857362514
2.02625580290209 4.88690091249294
9.22126473471389 -5.20048489237829
18.3397715141317 3.3064209906598
-3.03082893979478 -3.5990006916047
5.86421726118424 4.409484167503
9.54855174614472 -6.00773483124728
-3.93976736520399 -8.24485453245462
15.7956258443825 16.5887579066028
11.1135772160656 -7.28027005780949
5.26352121671757 3.06494629502513
11.34283607028 5.36543526125707
5.15701544563229 -5.16719069215494
6.11268271901726 5.93075746826761
6.83396971589741 2.8044358679258
-3.72652621508986 -8.01641389768296
-3.48659846426793 -6.4698986802464
-3.47153064108797 -4.22571701790849
6.52798331149349 2.63046131213113
8.36144760722321 16.814685964876
8.19105560005002 -7.82867985381214
13.1188496296598 5.46055302211268
2.23100377218666 -3.59106521551362
13.1750582682915 3.0408123078045
11.1835934976803 11.1412495856226
18.7137760482894 1.01366707186532
-5.81000582522952 -1.0421601634594
11.310248852789 13.3021302906733
11.0035684703184 16.7561705611144
18.5084622941315 0.459362252299107
12.402502379309 -6.81196774828047
-0.520549305047386 5.89787591467977
16.7910152793723 -2.15637393559405
7.58332303521269 -6.22222460581381
4.84441670122636 3.97733260838551
18.6631210506378 4.20631670915906
9.47522666798698 18.5071071386943
8.39728075526946 16.6495751432881
14.3987043774731 0.870559381695556
12.5313272419514 4.27069142613616
8.832432033218 -7.61529667809345
11.9889319661191 -6.13146833130717
-5.09746997967211 -6.78524284105098
19.4230617924211 2.92824749926848
19.121743523829 5.20827441042024
9.61156351389187 16.4507406404628
22.0337199288602 5.31995889683209
6.11924110249953 -6.07490244220817
9.44155200123629 -6.95631558332754
4.96664246807118 3.97906015234851
-2.91631917809589 -4.14751624862533
10.1193205942571 -7.13827022837058
3.66445771528874 5.04987002528979
4.25591543699938 5.33950387580672
10.2486577414362 11.8144240872278
10.4183016499544 14.8984265967293
-5.65010970602176 -2.9196635217229
7.10279925482411 -7.50234646495499
8.73457885529002 -3.08662311810588
5.38328779917174 3.0539317750835
14.6746035578992 -0.298253179419167
1.47456547551024 7.03380281577929
-2.20473655049227 -4.9248303117372
11.5971414193992 14.2733110656748
10.2498424337242 -6.30877489603842
13.3985684169366 14.1524504579959
9.67330777837674 16.5076959801409
-4.07401009138207 -2.08596656045101
-2.70685396764602 -6.16392483388347
-7.61029147329562 -2.89142825259307
4.68985211406587 -7.01048450283048
13.9058249759233 0.409151254325403
20.8625908864281 2.23247912884868
3.68202830204581 6.30891451430236
21.0711914414395 5.75421881080023
-7.33969817262495 -1.91822352094375
5.54037694277852 5.78424974187992
10.5359192787144 13.9328182160399
14.743980033201 2.72227180435758
13.594402580656 1.07423996400589
6.7107104627889 -5.33018194585901
18.0908774601121 0.774066428838747
8.5267220666323 -7.97561961756305
16.3743144122217 4.52000839238075
20.5729974786093 1.46045758109626
2.25272507604193 6.2421928792186
-1.52933909548338 -6.17827093765398
10.7045419821128 15.4772578231125
4.64463053321851 -7.35771740730945
-5.77673830947589 -3.46761916538824
-6.02084213343414 -3.42508491529533
3.93265298629448 2.73653956607873
8.49862092746702 16.1838818180836
9.74153164252295 15.1140271992478
19.943028399289 0.949910313854785
7.52790800811486 -7.21619845083956
8.94682275768584 0.0134675284418297
5.2876053595788 4.37472821883073
8.31902560558591 -8.96486164319611
11.1509461832358 -5.64013418168793
8.11328451175435 -7.124007625128
-6.15596401876902 -8.42963778188764
-1.98581796250823 -5.00434517848238
10.5758213050492 15.2150375959384
21.165241312421 4.27434071966194
13.2333569623356 13.0606611361663
2.15314167861365 6.15704728332142
5.46910297892252 3.47197984242286
13.2285450075477 -6.89417803819131
-3.88129820281086 0.599178670654374
2.28401080238737 -9.26894298815012
-3.69854192586 -3.38536059905122
7.27843334967124 -8.81656836083569
18.9076882322678 0.997462378083238
17.1038020092267 2.35243952374482
10.5486007100901 -5.73012227406311
-4.53146270068208 -0.239306187292486
11.332458994423 9.63385433611753
3.57326588715134 7.75996752460427
-4.05857947487502 -4.64671828968972
5.33309924419165 4.53840537006381
1.51811344948307 7.51434730853875
18.4108807418079 14.6948096193541
-8.61786134183693 -4.39976125577555
10.5111615970909 10.3307966862467
14.3352975600056 13.3033728675518
-5.56650663798974 -0.337889173445756
18.2586480498925 4.50196177562712
10.429906209329 17.6857435771972
6.43485928140284 5.42673804549097
7.55870691873469 -7.92775334342531
11.3205083545659 -4.30390303589704
13.8536192815286 0.382557142281277
4.44446503737359 3.66046138449016
11.9792886331726 -7.57336180496268
-3.86344474885496 -3.5758263293427
16.2964294134764 3.50825361505962
-3.57194776452713 -3.64700924777225
7.49811224374503 -6.07227705288078
-2.33507680502337 -8.10279539512265
5.68727094120167 -5.98942669464479
13.231849585454 -4.48898483773571
8.15535708025419 -9.23677689371624
12.2202958747951 -5.83889277817379
2.86913755658256 5.19784271801834
13.6997594405522 18.0190799337357
14.5839745154769 -4.34868295378621
3.12250909887412 4.12308653899812
-1.72155366229385 -11.8812603753298
6.43183046987773 -7.46233500987727
-4.3445923376835 -6.18247239315367
5.05297465737391 4.14973385589815
15.3027142237276 -0.133370236896859
1.51228796347044 6.59031327376929
13.3682252121231 17.3023792785595
9.47914451939645 -5.75441628429648
10.8406875020716 -6.03162685522032
9.31199970256949 18.5299204010925
13.977817677166 3.51614510952388
-1.72793018882139 -5.45721261977833
10.7490840137078 -5.6403936417112
15.5504716058899 17.5991504273255
4.90646043614447 1.83755302885265
17.0453921422793 3.52917497976345
4.90632577675134 1.96014715491297
13.1323474757481 15.3278291475347
16.1505581101 14.6019156197289
7.7865409267549 2.43893784566652
7.23427120998547 15.7939567029848
-5.33370614232027 -2.6914729551478
