x1 x2
22.7545508999594 -4.39809057880613
23.9344105365507 -4.53512604756532
4.86012572985468 -13.8712561010899
6.09458549092306 4.22133865726214
18.9203688300238 18.2359997625987
12.5171102209476 3.07544311142173
19.4293176475846 10.4788239077257
-5.13984085740244 -4.41996415363254
9.03711027553658 -11.2556529497839
16.4897857306502 10.1083652253786
4.30409079879707 2.86076784738693
0.055180393092261 -7.60367295185155
17.5599359576984 12.0316758038968
10.6193558950096 2.45637035262675
20.5146471576433 12.2920165152952
22.2712867883862 -5.86730113263528
7.80203453211669 -14.5478184136736
24.8369363574683 -4.54358070392861
5.90867290454235 -10.9134042896512
20.9560089963864 17.2560495921029
-7.4052382950756 -4.7066090502782
20.8483612103411 11.3902330985655
22.2114543037867 -0.152432748475654
10.1233883332203 -14.6554388817806
16.289076691059 -3.63626833662625
9.07050300944142 4.18269431854877
18.0894685519852 9.64328114140743
18.8965168801935 -3.85618798516569
2.14478987656209 2.82446296171674
5.74956758858019 -13.370196348635
6.9261207670301 1.46828997176761
19.8030765141053 11.8212020883714
19.384301574308 5.54882096843128
5.82285693883423 -11.5125030032801
7.44430642017003 5.69612799221228
14.662941186698 9.56937641865483
5.5490619374133 -16.3294681477013
17.1680944951882 12.0888753299599
22.0485037861306 -7.53841819153964
17.4814001783767 -7.70157595564199
6.65740993125539 -9.93103779937227
9.15881736887346 7.50503642258483
7.26997258528462 5.82207127029772
17.6121204651211 -3.29406407488772
-15.5243019530888 -6.17457227473382
22.6516680144057 -1.38133521702996
8.25941454122727 -0.189260419228712
-9.53585370603679 -7.00416616479562
26.1520517475846 10.0962352740565
21.3143351343804 11.090344200919
-0.0569885461228541 0.304481465962029
1.69409863076479 -1.21842699004568
6.25705952160132 4.06867615787105
7.64166327995559 -13.341244198555
14.2473522042047 20.0669531025393
5.56758809068228 4.48187698358776
8.50737037195276 -10.5420264552318
8.01471140324253 -14.5903444877755
19.6099499997242 -8.28768197767528
22.7430464393258 -3.0328489619619
5.85866481778041 6.33983032111533
5.94436711757616 1.84797779503818
23.3974867204955 -7.73902919627564
20.3473453777617 7.04474038077966
6.73833486518762 -12.6088135434244
21.9438271917226 14.2817981327242
0.794031002439065 -11.2851825189088
5.30102164044655 -16.4414429393742
2.38761326336888 -0.149185279222609
-4.59960122943706 -3.99571304986768
-8.52961560034079 -2.68266821622035
21.0345340826855 -5.51588803949467
7.85223718166368 6.39962638872833
22.842875830611 10.7712682312205
8.5049394421092 -9.88171494925999
22.9213498180373 -2.41080835583592
7.40673575242189 -13.9654415493075
25.0979510722487 10.9260237702042
-11.114499409552 -5.46795561278651
18.7960776748233 -4.22856140796695
20.3304110048425 -2.6774952361241
6.50168591976085 -7.28497165674824
24.0954934646864 8.48888116569217
-4.75420216539705 -5.26231666605788
7.99367170237268 6.14131022954051
-6.04247056749589 -3.32926455857942
7.49651601588355 3.79131341691171
-8.37098305641717 1.13508567264781
7.39039532688997 -8.635886948858
-8.56560263599968 -2.19963217811325
2.45179953227116 -11.0435043505035
17.4748447156539 9.87099791338485
5.89611714654226 -12.629062210076
19.5360029173952 1.34309447071042
6.00248664404445 4.50359937111735
9.46142202343511 6.03603471802592
-6.04259530232178 -1.72258226269925
17.69755617814 -6.12224229309758
-7.84922969696991 -4.11395256799811
-10.145757959358 -7.17391415545201
22.7158015598248 7.70346293255437
23.7323167433287 -5.14324067701919
17.6362616350284 13.5054307452013
5.99503264478452 6.52414432350742
22.5103073934524 9.70057587072716
25.0540957949853 16.4707848865476
-13.9956524838793 -11.1959620435655
4.45280923008225 3.1756771888857
21.1049779268463 -6.68181835414441
19.9524194645699 16.9185566984688
